score_sum,algorithm_type
0.270602,galajdator
0.296712,galajdator
0.142599,random
0.135271,random
0.124374,random
0.150338,random
0.140304,random
0.14365,random
0.160155,random
0.178577,random
0.141817,random
0.170606,random
0.14212,random
0.152592,random
0.149467,random
0.129666,random
0.13213,random
0.123046,random
0.139095,random
0.138211,random
0.157388,random
0.134762,random
0.168132,random
0.12226,random
0.150834,random
0.117915,random
0.116589,random
0.119834,random
0.141876,random
0.147286,random
0.128808,random
0.137801,random
0.148081,random
0.124596,random
0.13339,random
0.127221,random
0.142433,random
0.146323,random
0.140462,random
0.137091,random
0.122793,random
0.147522,random
0.104739,random
0.138344,random
0.116846,random
0.125597,random
0.137423,random
0.140492,random
0.163834,random
0.120063,random
0.151494,random
0.154851,random
0.1439,random
0.14692,random
0.146163,random
0.157151,random
0.141671,random
0.129622,random
0.134892,random
0.10446,random
0.129611,random
0.133275,random
0.139373,random
0.145755,random
0.152779,random
0.133394,random
0.146416,random
0.145335,random
0.14962,random
0.148819,random
0.161342,random
0.131181,random
0.155886,random
0.124786,random
0.160304,random
0.124314,random
0.134351,random
0.105774,random
0.120553,random
0.128217,random
0.1269,random
0.127918,random
0.10272,random
0.166753,random
0.126208,random
0.12913,random
0.135153,random
0.149159,random
0.151345,random
0.142718,random
0.15318,random
0.111371,random
0.130916,random
0.131251,random
0.149911,random
0.144961,random
0.129497,random
0.127702,random
0.122641,random
0.12486,random
0.138289,random
0.169235,random
0.961538,naïve
0.962103,naïve
0.966705,naïve
0.963592,naïve
0.962343,naïve
0.957746,naïve
0.944882,naïve
0.958678,naïve
0.957419,naïve
0.961628,naïve
0.960193,naïve
0.963974,naïve
0.948029,naïve
0.962446,naïve
0.95082,naïve
0.951952,naïve
0.966146,naïve
0.964373,naïve
0.93578,naïve
0.958159,naïve
0.955224,naïve
0.961938,naïve
0.963768,naïve
0.958442,naïve
0.951181,naïve
0.95795,naïve
0.956629,naïve
0.961494,naïve
0.948031,naïve
0.967379,naïve
0.92654,naïve
0.954248,naïve
0.965675,naïve
0.962156,naïve
0.965934,naïve
0.957123,naïve
0.958383,naïve
0.953556,naïve
0.966165,naïve
0.959707,naïve
0.950593,naïve
0.955247,naïve
0.958824,naïve
0.953911,naïve
0.95788,naïve
0.963554,naïve
0.958716,naïve
0.962056,naïve
0.965556,naïve
0.96,naïve
0.964286,naïve
0.95875,naïve
0.957364,naïve
0.961202,naïve
0.963443,naïve
0.961957,naïve
0.959608,naïve
0.960993,naïve
0.955862,naïve
0.961806,naïve
0.957123,naïve
0.955446,naïve
0.965803,naïve
0.95045,naïve
0.960993,naïve
0.962963,naïve
0.924757,naïve
0.962056,naïve
0.96224,naïve
0.95467,naïve
0.966165,naïve
0.961929,naïve
0.949618,naïve
0.942804,naïve
0.9609,naïve
0.961024,naïve
0.960422,naïve
0.945774,naïve
0.958383,naïve
0.955108,naïve
0.957213,naïve
0.962397,naïve
0.958432,naïve
0.960859,naïve
0.964763,naïve
0.952167,naïve
0.962606,naïve
0.963051,naïve
0.953632,naïve
0.968341,naïve
0.948605,naïve
0.958726,naïve
0.963245,naïve
0.962712,naïve
0.961283,naïve
0.960396,naïve
0.962199,naïve
0.960241,naïve
0.9472,naïve
0.954856,naïve
0.784369,mroz
0.776314,mroz
0.782941,mroz
0.782312,mroz
0.791311,mroz
0.790903,mroz
0.797186,mroz
0.798559,mroz
0.785155,mroz
0.81837,mroz
0.798095,mroz
0.795576,mroz
0.793886,mroz
0.819458,mroz
0.800615,mroz
0.836844,mroz
0.812254,mroz
0.784336,mroz
0.773249,mroz
0.770628,mroz
0.796522,mroz
0.77944,mroz
0.777083,mroz
0.810031,mroz
0.790282,mroz
0.808355,mroz
0.803435,mroz
0.779675,mroz
0.780183,mroz
0.791877,mroz
0.796231,mroz
0.803895,mroz
0.805633,mroz
0.776914,mroz
0.804609,mroz
0.806612,mroz
0.798219,mroz
0.763934,mroz
0.787424,mroz
0.789419,mroz
0.794636,mroz
0.813191,mroz
0.829873,mroz
0.812241,mroz
0.780196,mroz
0.756682,mroz
0.818711,mroz
0.779799,mroz
0.778571,mroz
0.802821,mroz
0.792381,mroz
0.797683,mroz
0.771306,mroz
0.756498,mroz
0.819874,mroz
0.79733,mroz
0.822972,mroz
0.802634,mroz
0.792153,mroz
0.81723,mroz
0.791511,mroz
0.798453,mroz
0.79993,mroz
0.821411,mroz
0.795275,mroz
0.803212,mroz
0.81491,mroz
0.806651,mroz
0.809517,mroz
0.792906,mroz
0.815691,mroz
0.810832,mroz
0.781802,mroz
0.796328,mroz
0.726332,mroz
0.790726,mroz
0.743084,mroz
0.747686,mroz
0.809602,mroz
0.780794,mroz
0.788115,mroz
0.784975,mroz
0.770304,mroz
0.792813,mroz
0.778067,mroz
0.78794,mroz
0.797059,mroz
0.769802,mroz
0.791733,mroz
0.759686,mroz
0.762581,mroz
0.811394,mroz
0.808938,mroz
0.77431,mroz
0.788839,mroz
0.783243,mroz
0.783393,mroz
0.794993,mroz
0.782882,mroz
0.788235,mroz
