score_sum;algorithm_type
0.230798;naive
0.187643;naive
0.144193;naive
0.221106;naive
0.131037;naive
0.106167;naive
0.208625;naive
0.186936;naive
0.210837;naive
0.163035;naive
0.159193;naive
0.226521;naive
0.160029;naive
0.210375;naive
0.146216;naive
0.183622;naive
0.197038;galajdator
0.267729;galajdator
0.286818;galajdator
0.219787;galajdator
0.170190;galajdator
0.222149;galajdator
0.185502;galajdator
0.255926;galajdator
0.236985;galajdator
0.248502;galajdator
0.279953;galajdator
0.176414;galajdator
0.247592;galajdator
0.244694;galajdator
0.212161;galajdator
0.270724;galajdator
0.248266;galajdator
0.214633;galajdator
0.243458;galajdator
0.232540;galajdator
0.263851;galajdator
0.254445;galajdator
0.219750;galajdator
0.258463;galajdator
0.256233;galajdator
0.234217;galajdator
0.266568;galajdator
0.213019;galajdator
0.210385;galajdator
0.245710;galajdator
0.265071;galajdator
0.218012;galajdator
0.217229;galajdator
0.277351;galajdator
0.179417;galajdator
0.191189;galajdator
0.242282;galajdator
0.266962;galajdator
0.194896;galajdator
0.236937;galajdator
0.263558;galajdator
0.213143;galajdator
0.218452;galajdator
0.227225;galajdator
0.284434;galajdator
0.258068;galajdator
0.225630;galajdator
0.245552;galajdator
0.251587;galajdator
0.205095;galajdator
0.178493;galajdator
0.224530;galajdator
0.256845;galajdator
0.286518;galajdator
0.182612;galajdator
0.220240;galajdator
0.253476;galajdator
0.274171;galajdator
0.276033;galajdator
0.188721;galajdator
0.289736;galajdator
0.246266;galajdator
0.204575;galajdator
0.182284;galajdator
0.258318;galajdator
0.216787;galajdator
0.228420;galajdator
0.260436;galajdator
0.261980;galajdator
0.219063;galajdator
0.223223;galajdator
0.215704;galajdator
0.212916;galajdator
0.262163;galajdator
0.248127;galajdator
0.241137;galajdator
0.220365;galajdator
0.168184;galajdator
0.256302;galajdator
0.280126;galajdator
0.196445;galajdator
0.273898;galajdator
0.248093;galajdator
0.244771;galajdator
0.228733;galajdator
0.245964;galajdator
0.235124;galajdator
0.257457;galajdator
0.232612;galajdator
0.305725;galajdator
0.216476;galajdator
0.196813;galajdator
0.188906;galajdator
0.250918;galajdator
0.204168;galajdator
0.238823;galajdator
0.138016;galajdator
0.194867;galajdator
0.204335;galajdator
0.230688;galajdator
0.026640;mroz
0.113480;mroz
0.021268;mroz
0.021996;mroz
0.023947;mroz
0.062840;mroz
0.102851;mroz
0.037239;mroz
0.162572;mroz
0.127093;mroz
0.058728;mroz
0.047437;mroz
0.127171;mroz
0.113833;mroz
0.038296;mroz
0.143425;mroz
0.021333;mroz
0.158738;mroz
0.039338;mroz
0.023314;mroz
0.049568;mroz
0.017923;mroz
0.024426;mroz
0.033453;mroz
0.103644;mroz
0.014572;mroz
0.145328;mroz
0.108870;mroz
0.092695;mroz
0.021568;mroz
0.121542;mroz
0.129648;mroz
0.091461;mroz
0.125794;mroz
0.033402;mroz
0.101816;mroz
0.043519;mroz
0.110341;mroz
0.071630;mroz
0.028687;mroz
0.141854;mroz
0.031986;mroz
0.099193;mroz
0.036587;mroz
0.033483;mroz
0.099998;mroz
0.041620;mroz
0.116824;mroz
0.093594;mroz
0.131080;mroz
0.033575;mroz
0.058792;mroz
0.131368;mroz
0.026040;mroz
0.036235;mroz
0.062988;mroz
0.069920;mroz
0.020770;mroz
0.130063;mroz
0.035201;mroz
0.124670;mroz
0.044056;mroz
0.113448;mroz
0.117382;mroz
0.097194;mroz
0.047662;mroz
0.051352;mroz
0.033186;mroz
0.032780;mroz
0.062381;mroz
0.085858;mroz
0.064004;mroz
0.019714;mroz
0.141308;mroz
0.108189;mroz
0.108061;mroz
0.058705;mroz
0.046273;mroz
0.053940;mroz
0.015246;mroz
0.123741;mroz
0.147497;mroz
0.045095;mroz
0.030362;mroz
0.043000;mroz
0.111275;mroz
0.034285;mroz
0.013435;mroz
0.113509;mroz
0.157285;mroz
0.159358;mroz
0.083365;mroz
0.034289;mroz
0.014588;mroz
0.026856;mroz
0.132088;mroz
0.135678;mroz
0.033138;mroz
0.101126;mroz
0.073521;mroz
