score_sum,algorithm_type
0.770465,mroz
0.785421,mroz
0.417741,mroz
0.599307,mroz
0.775239,mroz
0.571005,mroz
0.760646,mroz
0.780587,mroz
0.574533,mroz
0.596829,mroz
0.764074,mroz
0.77156,mroz
0.766562,mroz
0.793218,mroz
0.679411,mroz
0.630569,mroz
0.439197,mroz
0.401606,mroz
0.776857,mroz
0.78004,mroz
0.77803,mroz
0.561182,mroz
0.687127,mroz
0.785563,mroz
0.647032,mroz
0.780485,mroz
