score_sum,algorithm_type
0.229956,random
0.21671,random
0.163255,random
0.200278,random
0.243936,random
0.179569,random
0.217823,random
0.149499,random
0.210304,random
0.182317,random
0.212744,random
0.183346,random
0.193651,random
0.225013,random
0.177503,random
0.216794,random
0.221304,random
0.20481,random
0.146191,random
0.236677,random
0.188703,random
0.136394,random
0.176975,random
0.146372,random
0.203256,random
0.239566,random
0.161668,random
0.210367,random
0.252878,random
0.22505,random
0.155117,random
0.202263,random
0.143281,random
0.218733,random
0.15608,random
0.178843,random
0.193793,random
0.208259,random
0.231191,random
0.218328,random
0.171537,random
0.200679,random
0.158376,random
0.225642,random
0.11478,random
0.185685,random
0.187953,random
0.175647,random
0.188634,random
0.179769,random
0.227151,random
0.166539,random
0.186574,random
0.182268,random
0.238311,random
0.203083,random
0.210752,random
0.208156,random
0.175081,random
0.180135,random
0.170808,random
0.19756,random
0.167951,random
0.179524,random
0.199463,random
0.213187,random
0.21517,random
0.161425,random
0.223775,random
0.197905,random
0.939726,naïve
0.952311,naïve
0.949657,naïve
0.950966,naïve
0.956153,naïve
0.955256,naïve
0.948318,naïve
0.949346,naïve
0.953305,naïve
0.95389,naïve
0.952346,naïve
0.947455,naïve
0.956344,naïve
0.953878,naïve
0.957588,naïve
0.954545,naïve
0.954322,naïve
0.95193,naïve
0.952857,naïve
0.955345,naïve
0.954861,naïve
0.951075,naïve
0.956522,naïve
0.949729,naïve
0.957661,naïve
0.957588,naïve
0.952346,naïve
0.947908,naïve
0.950272,naïve
0.956224,naïve
0.953438,naïve
0.949657,naïve
0.951613,naïve
0.948052,naïve
0.946357,naïve
0.947325,naïve
0.954961,naïve
0.955494,naïve
0.957792,naïve
0.947656,naïve
0.958763,naïve
0.949961,naïve
0.956199,naïve
0.955645,naïve
0.950038,naïve
0.955872,naïve
0.954322,naïve
0.950655,naïve
0.953878,naïve
0.950457,naïve
0.949179,naïve
0.950758,naïve
0.954961,naïve
0.953357,naïve
0.954514,naïve
0.950192,naïve
0.947967,naïve
0.953593,naïve
0.956522,naïve
0.952933,naïve
0.956492,naïve
0.952381,naïve
0.95179,naïve
0.953353,naïve
0.953586,naïve
0.958115,naïve
0.955234,naïve
0.953229,naïve
0.948677,naïve
0.95165,naïve
0.950929,naïve
0.953802,naïve
0.952096,naïve
0.954704,naïve
0.947848,naïve
0.955436,naïve
0.954955,naïve
0.956407,naïve
0.952091,naïve
0.957162,naïve
0.955224,naïve
0.951002,naïve
0.949416,naïve
0.953058,naïve
0.955862,naïve
0.951493,naïve
0.953438,naïve
0.954155,naïve
0.950636,naïve
0.951399,naïve
0.938192,naïve
0.948995,naïve
0.94981,naïve
0.952693,naïve
0.943909,naïve
0.950832,naïve
0.954738,naïve
0.951294,naïve
0.957152,naïve
0.953901,naïve
0.904725,mroz
0.905154,mroz
0.904464,mroz
0.909239,mroz
0.922882,mroz
0.918744,mroz
0.88703,mroz
0.903672,mroz
0.914296,mroz
0.907556,mroz
0.916433,mroz
0.906238,mroz
0.174037,mroz
0.181697,mroz
0.907635,mroz
0.908547,mroz
0.917694,mroz
0.897865,mroz
0.154122,mroz
0.905457,mroz
0.911146,mroz
0.907627,mroz
0.908561,mroz
0.91301,mroz
0.201424,mroz
0.885675,mroz
0.900681,mroz
0.922705,mroz
0.895242,mroz
0.912878,mroz
0.900983,mroz
0.881989,mroz
0.912842,mroz
0.900748,mroz
0.906156,mroz
0.917293,mroz
0.893566,mroz
0.900767,mroz
0.907557,mroz
0.910429,mroz
0.912008,mroz
0.165931,mroz
0.903038,mroz
0.903916,mroz
0.915905,mroz
0.190457,mroz
0.906987,mroz
0.907874,mroz
0.923713,mroz
0.900633,mroz
0.908862,mroz
0.906105,mroz
0.916038,mroz
0.914219,mroz
0.18131,mroz
0.912087,mroz
0.915696,mroz
0.886023,mroz
0.899902,mroz
0.905344,mroz
0.904156,mroz
0.922058,mroz
0.911696,mroz
0.877379,mroz
0.898029,mroz
0.904514,mroz
0.908205,mroz
0.890692,mroz
0.907749,mroz
0.902241,mroz
0.915806,mroz
0.904836,mroz
0.896504,mroz
0.908243,mroz
0.901194,mroz
0.912958,mroz
0.170756,mroz
0.904646,mroz
0.919125,mroz
0.911242,mroz
0.189335,mroz
0.888811,mroz
0.911315,mroz
0.905837,mroz
0.907609,mroz
0.902559,mroz
0.906352,mroz
0.906398,mroz
0.917022,mroz
0.893142,mroz
0.919658,mroz
0.894779,mroz
0.917574,mroz
0.900962,mroz
0.179718,mroz
0.192563,mroz
0.914841,mroz
0.147787,mroz
0.902888,mroz
0.911148,mroz
